,x1,y1,x2,y2
1,5.0,0.0084205522332851,1.3836477987421385,0.163751238990074
2,5.377358490566038,0.0169122773960237,1.949685534591195,0.1186809277152937
3,5.911949685534592,0.0389242489759836,2.515723270440251,0.0831413596974908
4,6.823899371069182,0.1009665229103962,3.4591194968553465,0.0508734529753905
5,7.798742138364779,0.2405916802835133,4.182389937106918,0.0988206879634454
6,8.80503144654088,0.4837336285322463,4.654088050314465,0.2124708281867838
7,9.716981132075473,0.97243891805616,5.220125786163522,0.4890358158293141
8,10.943396226415093,2.318201586347371,5.943396226415094,1.1258954450667322
9,12.264150943396228,5.252541202727449,6.729559748427673,2.3812308689293986
10,13.333333333333332,10.20895784607448,7.861635220125785,4.398652371499256
11,14.339622641509433,18.854139511726352,8.9937106918239,6.972959028793401
12,15.628930817610064,31.99930332148129,10.345911949685537,10.87168765941876
13,16.9811320754717,57.15588672330729,12.138364779874212,14.806797555370482
14,18.67924528301887,105.68098287647636,13.647798742138365,18.202707799121782
15,20.09433962264151,170.48385621544276,14.559748427672954,19.513236956762363
16,21.666666666666668,284.6071872430012,15.974842767295598,21.294823139054596
17,22.893081761006293,387.2507744981731,17.20125786163522,23.62977485322987
18,23.71069182389937,535.571057482873,18.39622641509434,24.4963640073499
19,24.811320754716984,728.5690197045044,20.220125786163525,24.572405755658924
